Id,Prediction
1,0.916666666667
2,0.722222222222
3,0.138888888889
4,1.0
5,1.0
6,0.972222222222
7,0.944444444444
8,0.638888888889
9,0.0833333333333
10,0.972222222222
11,0.388888888889
12,0.25
13,1.0
14,0.277777777778
15,0.0277777777778
16,0.277777777778
17,0.805555555556
18,0.861111111111
19,1.0
20,0.0555555555556
21,1.0
22,0.0555555555556
23,1.0
24,1.0
25,0.638888888889
26,1.0
27,0.944444444444
28,1.0
29,0.861111111111
30,0.0833333333333
31,0.972222222222
32,1.0
33,0.972222222222
34,0.972222222222
35,0.972222222222
36,0.0277777777778
37,1.0
38,1.0
39,0.583333333333
40,1.0
41,1.0
42,0.972222222222
43,1.0
44,0.75
45,1.0
46,0.111111111111
47,0.972222222222
48,0.916666666667
49,0.75
50,1.0
51,0.888888888889
52,0.805555555556
53,0.888888888889
54,1.0
55,0.916666666667
56,1.0
57,0.916666666667
58,0.972222222222
59,0.944444444444
60,0.305555555556
61,1.0
62,0.972222222222
63,0.972222222222
64,1.0
65,0.944444444444
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.944444444444
72,1.0
73,0.972222222222
74,0.777777777778
75,1.0
76,0.972222222222
77,0.194444444444
78,1.0
79,0.0833333333333
80,1.0
81,1.0
82,0.972222222222
83,1.0
84,1.0
85,0.888888888889
86,0.916666666667
87,0.972222222222
88,0.0277777777778
89,1.0
90,1.0
91,1.0
92,0.694444444444
93,0.0555555555556
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.75
101,0.388888888889
102,0.25
103,0.638888888889
104,1.0
105,0.111111111111
106,0.138888888889
107,0.0555555555556
108,1.0
109,0.833333333333
110,0.222222222222
111,0.138888888889
112,0.416666666667
113,1.0
114,0.722222222222
115,0.666666666667
116,0.944444444444
117,0.777777777778
118,0.916666666667
119,0.888888888889
120,0.416666666667
121,0.833333333333
122,0.722222222222
123,1.0
124,1.0
125,0.583333333333
126,0.611111111111
127,1.0
128,1.0
129,0.166666666667
130,1.0
131,1.0
132,0.138888888889
133,1.0
134,0.944444444444
135,1.0
136,0.888888888889
137,0.944444444444
138,1.0
139,0.972222222222
140,0.777777777778
141,0.972222222222
142,0.833333333333
143,0.166666666667
144,1.0
145,1.0
146,0.972222222222
147,0.972222222222
148,1.0
149,0.194444444444
150,1.0
151,0.972222222222
152,0.805555555556
153,0.277777777778
154,1.0
155,0.583333333333
156,0.555555555556
157,1.0
158,0.0833333333333
159,0.0555555555556
160,0.472222222222
161,1.0
162,1.0
163,1.0
164,0.722222222222
165,0.972222222222
166,0.944444444444
167,0.555555555556
168,0.138888888889
169,0.916666666667
170,0.972222222222
171,1.0
172,1.0
173,0.944444444444
174,1.0
175,1.0
176,1.0
177,0.527777777778
178,0.972222222222
179,0.972222222222
180,0.916666666667
181,0.972222222222
182,0.972222222222
183,0.361111111111
184,1.0
185,0.972222222222
186,0.166666666667
187,0.722222222222
188,0.944444444444
189,0.444444444444
190,0.972222222222
191,1.0
192,1.0
193,0.888888888889
194,1.0
195,0.916666666667
196,1.0
197,0.111111111111
198,1.0
199,0.972222222222
200,0.5
201,1.0
202,1.0
203,0.972222222222
204,0.972222222222
205,0.25
206,0.138888888889
207,0.0833333333333
208,1.0
209,0.972222222222
210,0.0833333333333
211,0.0277777777778
212,1.0
213,0.972222222222
214,1.0
215,0.111111111111
216,0.194444444444
217,0.972222222222
218,1.0
219,0.972222222222
220,1.0
221,0.166666666667
222,0.944444444444
223,0.222222222222
224,1.0
225,1.0
226,0.972222222222
227,0.972222222222
228,0.111111111111
229,1.0
230,1.0
231,0.694444444444
232,0.638888888889
233,1.0
234,0.0277777777778
